time,open,high,low,close,tick_volume
2024-03-09T05:40:00Z,1927.42999,1928.26662,1926.69554,1926.97260,349
2024-03-09T05:41:00Z,1925.73300,1927.95586,1924.89910,1925.85845,398
2024-03-09T05:42:00Z,1926.21730,1927.39520,1925.52767,1926.09347,901
2024-03-09T05:43:00Z,1927.10054,1928.43359,1924.69958,1926.55886,243
2024-03-09T05:44:00Z,1927.15670,1927.59709,1923.60154,1926.05288,834
2024-03-09T05:45:00Z,1924.44216,1926.36285,1924.41132,1924.56969,909
2024-03-09T05:46:00Z,1924.46142,1925.35894,1923.28054,1924.12720,765
2024-03-09T05:47:00Z,1923.91691,1924.04377,1923.43088,1923.56889,556
2024-03-09T05:48:00Z,1924.44558,1924.88382,1920.90348,1924.37796,168
2024-03-09T05:49:00Z,1923.54691,1923.62149,1922.40277,1923.14168,321
2024-03-09T05:50:00Z,1921.35682,1923.28006,1920.96346,1921.64987,231
2024-03-09T05:51:00Z,1923.03169,1923.66325,1919.85593,1921.38982,203
2024-03-09T05:52:00Z,1921.73533,1921.91005,1920.98075,1921.14381,979
2024-03-09T05:53:00Z,1921.47964,1921.61549,1920.88328,1921.37950,272
2024-03-09T05:54:00Z,1920.48512,1921.40407,1920.15448,1921.35973,15
2024-03-09T05:55:00Z,1920.30148,1920.56649,1919.40496,1920.30606,435
2024-03-09T05:56:00Z,1918.30704,1921.66599,1918.29251,1919.01132,576
2024-03-09T05:57:00Z,1918.87872,1919.04558,1918.69874,1918.77088,575
2024-03-09T05:58:00Z,1919.28028,1919.41644,1918.87808,1919.09086,164
2024-03-09T05:59:00Z,1919.59924,1920.09009,1919.14720,1919.53383,377
2024-03-09T06:00:00Z,1920.18901,1920.23394,1917.59338,1919.41643,173
2024-03-09T06:01:00Z,1919.92640,1920.92844,1917.21972,1918.13161,417
2024-03-09T06:02:00Z,1918.87546,1919.33241,1918.76082,1919.02846,182
2024-03-09T06:03:00Z,1920.25549,1920.37559,1919.07576,1920.11051,193
2024-03-09T06:04:00Z,1919.23677,1920.13923,1918.92832,1919.26027,282
2024-03-09T06:05:00Z,1919.79371,1920.05863,1918.33085,1918.71906,143
2024-03-09T06:06:00Z,1919.40318,1919.52347,1919.19002,1919.24402,439
2024-03-09T06:07:00Z,1921.22867,1921.78755,1918.10145,1921.23831,785
2024-03-09T06:08:00Z,1920.66359,1920.93574,1920.54371,1920.88377,107
2024-03-09T06:09:00Z,1921.11418,1921.15645,1920.46894,1921.00578,622
2024-03-09T06:10:00Z,1919.98161,1920.86841,1918.99176,1920.63698,984
2024-03-09T06:11:00Z,1919.01697,1921.70538,1918.65784,1919.53509,747
2024-03-09T06:12:00Z,1919.61001,1920.49102,1918.38009,1919.44670,859
2024-03-09T06:13:00Z,1919.95652,1920.92348,1917.25350,1918.15897,401
2024-03-09T06:14:00Z,1919.54156,1919.98954,1917.80180,1918.21426,459
2024-03-09T06:15:00Z,1918.72595,1921.11550,1917.42764,1921.05718,961
2024-03-09T06:16:00Z,1918.40747,1920.22071,1918.21977,1920.19396,601
2024-03-09T06:17:00Z,1919.07127,1919.86094,1918.58154,1919.58944,418
2024-03-09T06:18:00Z,1919.38340,1920.20092,1916.64351,1917.71543,215
2024-03-09T06:19:00Z,1917.63144,1920.26759,1917.56537,1919.80712,343
2024-03-09T06:20:00Z,1918.15338,1919.61879,1916.71350,1918.35070,479
2024-03-09T06:21:00Z,1918.12508,1920.22994,1916.74256,1916.85030,64
2024-03-09T06:22:00Z,1918.82744,1919.11945,1918.72611,1919.02100,529
2024-03-09T06:23:00Z,1918.94184,1919.16710,1918.14658,1918.68878,867
2024-03-09T06:24:00Z,1920.33789,1920.38256,1919.30573,1919.33500,448
2024-03-09T06:25:00Z,1919.84261,1921.42844,1918.40126,1920.01055,712
2024-03-09T06:26:00Z,1920.71015,1921.00497,1918.37130,1918.90208,838
2024-03-09T06:27:00Z,1919.68329,1919.74962,1917.35091,1917.68919,813
2024-03-09T06:28:00Z,1917.38830,1920.46517,1916.76196,1917.99203,298
2024-03-09T06:29:00Z,1919.45875,1919.46543,1918.80901,1918.85582,219
2024-03-09T06:30:00Z,1919.75736,1920.05273,1919.34907,1919.93118,94
2024-03-09T06:31:00Z,1919.79826,1921.49579,1917.94353,1920.21153,776
2024-03-09T06:32:00Z,1918.93721,1919.94872,1918.04863,1918.70618,77
2024-03-09T06:33:00Z,1918.28678,1919.18413,1917.99346,1918.17626,178
2024-03-09T06:34:00Z,1919.36058,1919.56947,1918.11470,1919.11275,882
2024-03-09T06:35:00Z,1919.25763,1919.68356,1918.31443,1918.61102,86
2024-03-09T06:36:00Z,1918.41188,1919.35006,1918.02899,1918.78046,345
2024-03-09T06:37:00Z,1918.62516,1920.80413,1918.28486,1919.85574,558
2024-03-09T06:38:00Z,1917.77910,1920.33842,1917.57437,1919.46108,753
2024-03-09T06:39:00Z,1918.85299,1919.14900,1918.61950,1918.73725,452
2024-03-09T06:40:00Z,1920.33945,1920.83945,1919.73862,1920.65204,46
2024-03-09T06:41:00Z,1920.53879,1920.68984,1918.59290,1919.89241,762
2024-03-09T06:42:00Z,1919.49261,1920.07241,1917.86352,1919.19327,128
2024-03-09T06:43:00Z,1919.00250,1920.03071,1918.00066,1919.87173,81
2024-03-09T06:44:00Z,1918.39150,1921.55031,1917.69395,1919.43153,431
2024-03-09T06:45:00Z,1918.84739,1918.89404,1918.69188,1918.77920,224
2024-03-09T06:46:00Z,1917.75550,1918.02796,1917.70579,1917.88942,114
2024-03-09T06:47:00Z,1918.01077,1918.93599,1916.35476,1917.19685,941
2024-03-09T06:48:00Z,1918.69308,1918.98387,1915.89723,1916.60925,945
2024-03-09T06:49:00Z,1916.51381,1919.17488,1915.74591,1919.17086,505
2024-03-09T06:50:00Z,1917.69224,1918.17312,1917.02147,1917.32421,753
2024-03-09T06:51:00Z,1918.85618,1919.16448,1916.96275,1918.36972,993
2024-03-09T06:52:00Z,1918.77264,1918.93557,1917.96090,1918.47605,232
2024-03-09T06:53:00Z,1920.48074,1920.85118,1916.90582,1920.79218,310
2024-03-09T06:54:00Z,1919.30995,1919.86348,1918.64079,1919.03309,89
2024-03-09T06:55:00Z,1919.94879,1920.60579,1917.98644,1919.05598,565
2024-03-09T06:56:00Z,1918.39236,1919.57406,1918.11748,1918.30280,537
2024-03-09T06:57:00Z,1918.24816,1918.72357,1917.65767,1918.46705,852
2024-03-09T06:58:00Z,1918.21691,1918.69943,1917.29726,1917.54545,892
2024-03-09T06:59:00Z,1918.13891,1918.53878,1918.13003,1918.36781,282
2024-03-09T07:00:00Z,1918.81255,1919.25153,1918.46102,1918.94052,678
2024-03-09T07:01:00Z,1917.97311,1921.18776,1917.93730,1920.84013,448
2024-03-09T07:02:00Z,1918.18597,1921.27543,1917.64060,1919.63792,898
2024-03-09T07:03:00Z,1920.51585,1920.65426,1917.69996,1919.47085,210
2024-03-09T07:04:00Z,1918.07472,1918.93343,1917.59240,1918.23238,743
2024-03-09T07:05:00Z,1917.88450,1919.39455,1917.85614,1918.95058,232
2024-03-09T07:06:00Z,1918.35375,1918.94501,1916.29778,1917.91366,526
2024-03-09T07:07:00Z,1917.95390,1918.18814,1917.59751,1917.87807,812
2024-03-09T07:08:00Z,1916.79850,1916.99566,1916.63396,1916.71484,170
2024-03-09T07:09:00Z,1915.59449,1918.25622,1914.92344,1918.00855,419
2024-03-09T07:10:00Z,1917.01236,1917.02523,1916.75736,1917.00513,514
2024-03-09T07:11:00Z,1918.79450,1918.90834,1915.02157,1918.54260,21
2024-03-09T07:12:00Z,1917.27644,1917.46836,1916.97137,1917.39371,938
2024-03-09T07:13:00Z,1917.48082,1918.09834,1915.72534,1916.08979,618
2024-03-09T07:14:00Z,1916.28312,1917.85156,1914.87839,1917.40255,725
2024-03-09T07:15:00Z,1915.25994,1917.71075,1913.82681,1916.67422,514
2024-03-09T07:16:00Z,1916.59278,1916.65219,1915.61779,1916.09767,525
2024-03-09T07:17:00Z,1916.67913,1917.19311,1913.72678,1915.03774,736
2024-03-09T07:18:00Z,1914.50371,1916.39676,1913.84585,1916.20970,104
2024-03-09T07:19:00Z,1914.16565,1914.41726,1913.64498,1913.71326,695
2024-03-09T07:20:00Z,1913.69603,1913.81193,1913.34121,1913.56495,148
2024-03-09T07:21:00Z,1913.85834,1914.39520,1910.98154,1912.75689,292
2024-03-09T07:22:00Z,1911.67463,1915.05305,1911.23175,1913.71863,359
2024-03-09T07:23:00Z,1912.96060,1913.19127,1912.45304,1912.56576,886
2024-03-09T07:24:00Z,1912.98875,1913.70923,1912.42018,1912.60037,693
2024-03-09T07:25:00Z,1913.09121,1913.57810,1912.31548,1912.35594,420
2024-03-09T07:26:00Z,1910.97593,1913.61415,1910.93907,1911.22976,457
2024-03-09T07:27:00Z,1912.31358,1913.36968,1911.67221,1913.04767,255
2024-03-09T07:28:00Z,1912.43207,1913.62259,1911.16723,1911.22084,758
2024-03-09T07:29:00Z,1912.24885,1912.28232,1911.70122,1912.15612,351
2024-03-09T07:30:00Z,1911.57280,1913.35021,1910.86499,1912.76331,771
2024-03-09T07:31:00Z,1910.35441,1913.92724,1910.19642,1913.85637,789
2024-03-09T07:32:00Z,1911.35586,1912.86817,1910.58962,1910.92398,100
2024-03-09T07:33:00Z,1911.34377,1912.64156,1910.72203,1912.33953,987
2024-03-09T07:34:00Z,1909.60400,1913.00781,1909.09124,1910.95113,215
2024-03-09T07:35:00Z,1911.34935,1912.44967,1911.23960,1911.84955,61
2024-03-09T07:36:00Z,1913.89497,1914.00276,1910.26836,1912.14457,974
2024-03-09T07:37:00Z,1911.33631,1913.83377,1910.36755,1911.92129,266
2024-03-09T07:38:00Z,1911.60103,1911.64050,1909.95892,1910.85138,234
2024-03-09T07:39:00Z,1911.03410,1911.28849,1910.97042,1911.09505,194
2024-03-09T07:40:00Z,1910.68790,1911.34269,1910.45367,1911.05359,511
2024-03-09T07:41:00Z,1910.82268,1912.69003,1909.76637,1911.13028,361
2024-03-09T07:42:00Z,1911.68061,1911.91774,1909.54432,1910.05183,434
2024-03-09T07:43:00Z,1910.57061,1912.15420,1910.07472,1910.33245,349
2024-03-09T07:44:00Z,1911.64566,1912.93088,1909.66450,1912.72480,159
2024-03-09T07:45:00Z,1909.41188,1912.73758,1908.76491,1910.12173,713
2024-03-09T07:46:00Z,1911.19291,1912.05426,1909.82791,1910.22401,354
2024-03-09T07:47:00Z,1910.73422,1911.80912,1910.60374,1910.65143,23
2024-03-09T07:48:00Z,1909.94377,1910.83798,1909.59714,1909.63785,280
2024-03-09T07:49:00Z,1909.91405,1911.03214,1909.36850,1909.93249,201
2024-03-09T07:50:00Z,1910.47986,1910.55184,1910.25606,1910.31584,603
2024-03-09T07:51:00Z,1910.40014,1911.85051,1909.73447,1910.85983,990
2024-03-09T07:52:00Z,1912.25487,1912.57944,1909.47336,1912.09573,178
2024-03-09T07:53:00Z,1912.47488,1912.70585,1909.44154,1910.44845,440
2024-03-09T07:54:00Z,1908.55156,1912.15873,1908.18051,1911.24410,283
2024-03-09T07:55:00Z,1910.87577,1912.11892,1908.99221,1911.49114,659
2024-03-09T07:56:00Z,1909.98283,1910.31789,1909.74594,1909.90375,853
2024-03-09T07:57:00Z,1910.39707,1911.09144,1909.88363,1910.35798,52
2024-03-09T07:58:00Z,1910.42803,1911.13253,1909.90524,1911.00212,759
2024-03-09T07:59:00Z,1910.54578,1911.43471,1909.64728,1910.10731,334
2024-03-09T08:00:00Z,1910.50446,1911.40625,1909.86892,1910.73873,488
2024-03-09T08:01:00Z,1912.50325,1912.62915,1908.74402,1911.79277,825
2024-03-09T08:02:00Z,1910.04297,1910.65718,1909.91718,1910.30676,234
2024-03-09T08:03:00Z,1910.45454,1911.51729,1910.31619,1911.43273,820
2024-03-09T08:04:00Z,1911.40155,1912.58384,1909.64388,1909.81689,188
2024-03-09T08:05:00Z,1911.28139,1912.00493,1909.85841,1910.41341,817
2024-03-09T08:06:00Z,1909.32731,1912.38870,1908.62790,1911.99279,268
2024-03-09T08:07:00Z,1909.09697,1911.56789,1908.63925,1909.93563,330
2024-03-09T08:08:00Z,1911.12139,1911.63115,1907.63204,1909.45304,264
2024-03-09T08:09:00Z,1910.16329,1910.20083,1909.66735,1909.72818,487
2024-03-09T08:10:00Z,1909.49853,1910.26287,1908.86694,1909.36272,740
2024-03-09T08:11:00Z,1909.69842,1910.76351,1907.14969,1908.06510,422
2024-03-09T08:12:00Z,1909.15456,1909.38409,1909.03684,1909.26385,592
2024-03-09T08:13:00Z,1909.71259,1910.18394,1906.37450,1909.22592,658
2024-03-09T08:14:00Z,1908.27098,1908.92663,1907.51001,1908.03181,472
2024-03-09T08:15:00Z,1907.57006,1908.55365,1906.95191,1907.35964,303
2024-03-09T08:16:00Z,1906.69095,1907.42223,1906.22702,1906.97636,252
2024-03-09T08:17:00Z,1906.82906,1908.12139,1904.98832,1906.17534,351
2024-03-09T08:18:00Z,1907.73653,1908.18705,1906.00353,1907.99009,358
2024-03-09T08:19:00Z,1906.75941,1908.30499,1905.45138,1908.26707,68
2024-03-09T08:20:00Z,1908.35481,1908.93517,1906.59953,1906.89514,39
2024-03-09T08:21:00Z,1907.83666,1909.19450,1905.69093,1907.89450,512
2024-03-09T08:22:00Z,1905.90896,1909.18638,1905.78505,1908.74099,108
2024-03-09T08:23:00Z,1907.49858,1909.51001,1906.04070,1908.29019,560
2024-03-09T08:24:00Z,1906.79658,1907.98072,1906.49243,1907.53985,694
2024-03-09T08:25:00Z,1906.57236,1908.76902,1905.66502,1906.28519,102
2024-03-09T08:26:00Z,1907.27555,1909.27726,1906.38616,1908.15124,610
2024-03-09T08:27:00Z,1906.05175,1909.00557,1906.03734,1906.16549,306
2024-03-09T08:28:00Z,1907.99636,1910.00715,1906.20143,1909.08047,247
2024-03-09T08:29:00Z,1908.52248,1909.33800,1907.90436,1908.65231,491
2024-03-09T08:30:00Z,1907.64154,1910.96990,1907.35705,1910.95187,398
2024-03-09T08:31:00Z,1908.56540,1909.83501,1908.29696,1908.73911,390
2024-03-09T08:32:00Z,1907.98388,1910.00180,1907.91590,1909.83335,953
2024-03-09T08:33:00Z,1909.51996,1909.52701,1909.02196,1909.15465,76
2024-03-09T08:34:00Z,1908.63353,1909.11186,1908.15902,1908.70561,833
2024-03-09T08:35:00Z,1908.40283,1910.31297,1906.97127,1907.43436,584
2024-03-09T08:36:00Z,1909.06069,1910.57327,1907.07397,1908.36722,656
2024-03-09T08:37:00Z,1908.94888,1909.27832,1908.81559,1909.15240,78
2024-03-09T08:38:00Z,1909.78119,1909.85558,1909.40327,1909.79341,84
2024-03-09T08:39:00Z,1909.36656,1909.68332,1909.26942,1909.62273,98
2024-03-09T08:40:00Z,1909.23881,1910.16888,1908.34915,1909.79679,37
2024-03-09T08:41:00Z,1909.55916,1910.28978,1909.51929,1910.15934,505
2024-03-09T08:42:00Z,1911.24978,1912.37296,1908.80489,1911.17842,765
2024-03-09T08:43:00Z,1910.73124,1911.58792,1909.99491,1910.82557,270
2024-03-09T08:44:00Z,1911.23666,1912.10072,1910.73989,1911.08126,50
2024-03-09T08:45:00Z,1910.79290,1911.55459,1909.06654,1909.39941,158
2024-03-09T08:46:00Z,1909.31770,1910.41083,1909.30819,1909.47425,122
2024-03-09T08:47:00Z,1910.88205,1911.87750,1907.92619,1908.10352,56
2024-03-09T08:48:00Z,1909.97885,1911.54886,1909.09876,1910.95122,565
2024-03-09T08:49:00Z,1909.49797,1912.71304,1908.74631,1909.76821,20
2024-03-09T08:50:00Z,1912.15583,1912.63568,1910.32571,1911.70348,694
2024-03-09T08:51:00Z,1911.76174,1913.21044,1909.94850,1910.75507,755
2024-03-09T08:52:00Z,1912.00579,1912.46806,1911.01487,1912.36916,909
2024-03-09T08:53:00Z,1910.68477,1912.68647,1910.44420,1911.53644,974
2024-03-09T08:54:00Z,1913.07641,1913.22754,1911.02252,1911.17109,765
2024-03-09T08:55:00Z,1913.24997,1913.55992,1910.45170,1910.75300,132
2024-03-09T08:56:00Z,1910.84684,1911.01657,1910.55581,1910.87459,269
2024-03-09T08:57:00Z,1910.12920,1912.11420,1909.18447,1910.90181,759
2024-03-09T08:58:00Z,1911.62186,1912.90960,1909.07311,1911.32713,418
2024-03-09T08:59:00Z,1909.78112,1912.96443,1908.97329,1909.61343,442
2024-03-09T09:00:00Z,1910.20823,1912.13787,1910.10865,1911.26849,487
2024-03-09T09:01:00Z,1911.33490,1912.01302,1909.58929,1911.18249,410
2024-03-09T09:02:00Z,1911.06188,1912.54320,1909.34028,1911.34134,34
2024-03-09T09:03:00Z,1910.57975,1910.73699,1909.49900,1910.15191,610
2024-03-09T09:04:00Z,1909.69889,1910.12191,1909.57836,1909.90029,24
2024-03-09T09:05:00Z,1910.00884,1911.63269,1909.17755,1910.62943,736
2024-03-09T09:06:00Z,1910.78205,1912.45504,1908.97143,1911.49120,272
2024-03-09T09:07:00Z,1910.40124,1910.86709,1910.12366,1910.26716,374
2024-03-09T09:08:00Z,1909.37130,1911.26674,1909.14716,1909.64492,233
2024-03-09T09:09:00Z,1910.19928,1910.52614,1908.86944,1910.14925,344
2024-03-09T09:10:00Z,1909.93776,1910.07030,1908.34218,1908.43022,932
2024-03-09T09:11:00Z,1910.22610,1910.64111,1908.34255,1908.82925,884
2024-03-09T09:12:00Z,1910.94173,1910.95801,1910.62927,1910.85380,502
2024-03-09T09:13:00Z,1910.70207,1910.72741,1910.32478,1910.70340,830
2024-03-09T09:14:00Z,1910.10895,1911.64123,1909.00043,1910.22206,873
2024-03-09T09:15:00Z,1908.97848,1909.90472,1908.82034,1909.72758,128
2024-03-09T09:16:00Z,1907.99861,1909.91046,1907.62572,1908.11724,404
2024-03-09T09:17:00Z,1908.19883,1910.38877,1907.80936,1910.16231,567
2024-03-09T09:18:00Z,1909.73944,1911.07767,1907.44821,1910.45735,542
2024-03-09T09:19:00Z,1910.66239,1910.78074,1907.95685,1908.00340,623
2024-03-09T09:20:00Z,1907.38268,1910.51296,1907.34339,1908.53921,808
2024-03-09T09:21:00Z,1908.51626,1909.91201,1908.05145,1908.68351,514
2024-03-09T09:22:00Z,1908.56479,1909.90966,1908.28360,1909.86076,619
2024-03-09T09:23:00Z,1909.04114,1909.84792,1907.58335,1908.71400,326
2024-03-09T09:24:00Z,1907.00959,1908.26128,1906.97744,1907.86685,245
2024-03-09T09:25:00Z,1908.18036,1908.28258,1907.96480,1908.16109,269
2024-03-09T09:26:00Z,1908.65974,1909.96604,1907.80305,1909.10938,481
2024-03-09T09:27:00Z,1908.43593,1911.08242,1908.39344,1911.07047,50
2024-03-09T09:28:00Z,1909.58272,1910.97159,1907.91775,1910.44259,166
2024-03-09T09:29:00Z,1910.81337,1911.06908,1907.60501,1908.02863,623
2024-03-09T09:30:00Z,1908.19874,1910.91893,1907.54137,1907.80057,359
2024-03-09T09:31:00Z,1908.97252,1909.77972,1908.30916,1908.55326,13
2024-03-09T09:32:00Z,1909.79111,1910.87410,1907.75698,1910.54097,864
2024-03-09T09:33:00Z,1908.53866,1910.71587,1907.04526,1907.37097,133
2024-03-09T09:34:00Z,1909.83438,1911.10244,1907.28992,1908.85764,527
2024-03-09T09:35:00Z,1909.20995,1909.33341,1909.01340,1909.05953,462
2024-03-09T09:36:00Z,1909.36184,1909.67141,1906.94041,1907.89960,921
2024-03-09T09:37:00Z,1907.24539,1908.83190,1905.69490,1906.54546,821
2024-03-09T09:38:00Z,1909.07919,1909.41887,1905.94750,1908.80467,357
2024-03-09T09:39:00Z,1908.42329,1908.88110,1907.81342,1908.80831,878
2024-03-09T09:40:00Z,1907.95538,1909.61264,1907.28322,1908.08129,672
2024-03-09T09:41:00Z,1909.03952,1909.81137,1907.72443,1909.57714,248
2024-03-09T09:42:00Z,1908.42691,1909.87286,1908.04421,1908.89344,256
2024-03-09T09:43:00Z,1908.68184,1909.92457,1907.00140,1909.22296,824
2024-03-09T09:44:00Z,1908.99270,1909.34609,1908.04010,1909.19148,923
2024-03-09T09:45:00Z,1908.73245,1910.71324,1907.29713,1910.68966,800
2024-03-09T09:46:00Z,1910.65508,1910.87639,1907.84698,1909.21891,216
2024-03-09T09:47:00Z,1908.61009,1908.70608,1908.10350,1908.23955,400
2024-03-09T09:48:00Z,1908.34663,1909.20964,1907.51212,1907.92967,567
2024-03-09T09:49:00Z,1908.24736,1908.49584,1908.02941,1908.29753,807
2024-03-09T09:50:00Z,1908.62107,1909.62431,1907.72466,1908.48195,316
2024-03-09T09:51:00Z,1909.16056,1909.66778,1907.67363,1909.30451,586
2024-03-09T09:52:00Z,1907.20498,1909.94952,1906.70733,1909.47503,95
2024-03-09T09:53:00Z,1908.76659,1909.75529,1906.74643,1907.46490,586
2024-03-09T09:54:00Z,1907.97536,1909.30082,1907.15847,1909.19080,69
2024-03-09T09:55:00Z,1909.92636,1910.56196,1907.03753,1907.62211,876
2024-03-09T09:56:00Z,1908.95499,1909.48242,1907.78787,1909.26337,676
2024-03-09T09:57:00Z,1908.48735,1910.23455,1906.94782,1909.27995,537
2024-03-09T09:58:00Z,1908.66632,1909.04988,1907.97608,1908.15904,803
2024-03-09T09:59:00Z,1908.39848,1908.55866,1907.40991,1907.57016,972
2024-03-09T10:00:00Z,1906.54048,1908.62692,1906.51484,1908.60764,428
2024-03-09T10:01:00Z,1907.18788,1909.11506,1905.84676,1907.00793,560
2024-03-09T10:02:00Z,1906.21172,1908.81477,1905.79967,1908.16564,168
2024-03-09T10:03:00Z,1907.18311,1907.27667,1907.06639,1907.12921,399
2024-03-09T10:04:00Z,1907.49659,1908.50641,1907.27263,1907.84022,66
2024-03-09T10:05:00Z,1909.49421,1909.86547,1907.47935,1907.70152,534
2024-03-09T10:06:00Z,1910.16718,1910.84198,1907.73570,1908.85572,185
2024-03-09T10:07:00Z,1908.78566,1910.40378,1908.31508,1908.38387,214
2024-03-09T10:08:00Z,1909.69675,1910.09557,1906.71352,1906.98674,411
2024-03-09T10:09:00Z,1909.17573,1910.53113,1907.67710,1909.60115,799
2024-03-09T10:10:00Z,1908.62042,1911.14704,1907.45442,1907.82561,36
2024-03-09T10:11:00Z,1910.53920,1910.83980,1908.94779,1910.22555,81
2024-03-09T10:12:00Z,1908.77870,1908.87043,1908.05565,1908.70707,162
2024-03-09T10:13:00Z,1908.44740,1909.19963,1907.65168,1908.65568,58
2024-03-09T10:14:00Z,1908.19996,1908.84004,1908.12620,1908.20968,101
2024-03-09T10:15:00Z,1909.31927,1909.63969,1908.61648,1909.32443,641
2024-03-09T10:16:00Z,1910.20317,1910.81915,1907.06631,1908.51271,712
2024-03-09T10:17:00Z,1908.67309,1910.33598,1906.37988,1909.72910,84
2024-03-09T10:18:00Z,1908.76219,1909.11636,1907.57386,1908.62196,343
2024-03-09T10:19:00Z,1908.87620,1909.25762,1908.82467,1909.08265,998
2024-03-09T10:20:00Z,1907.69468,1908.87764,1907.42828,1908.48781,904
2024-03-09T10:21:00Z,1906.45096,1909.82873,1906.31042,1908.75038,174
2024-03-09T10:22:00Z,1908.09744,1909.03423,1906.71127,1907.36759,262
2024-03-09T10:23:00Z,1907.61522,1908.83897,1907.54529,1908.42389,440
2024-03-09T10:24:00Z,1907.70829,1909.80834,1905.88146,1908.78372,252
2024-03-09T10:25:00Z,1907.35161,1908.99695,1905.99880,1906.66426,227
2024-03-09T10:26:00Z,1908.36106,1909.55301,1906.21265,1908.49693,953
2024-03-09T10:27:00Z,1908.13174,1908.47529,1906.86279,1906.93642,653
2024-03-09T10:28:00Z,1907.35978,1908.83444,1906.96914,1907.42680,376
2024-03-09T10:29:00Z,1908.37993,1908.65678,1908.21278,1908.55355,591
2024-03-09T10:30:00Z,1908.07708,1909.32606,1907.48706,1908.98593,540
2024-03-09T10:31:00Z,1908.68549,1909.36931,1906.65801,1907.82843,760
2024-03-09T10:32:00Z,1907.40373,1908.61465,1906.83982,1907.77211,528
2024-03-09T10:33:00Z,1907.63561,1907.93276,1907.26210,1907.53737,113
2024-03-09T10:34:00Z,1907.15540,1907.33849,1907.00084,1907.21068,26
2024-03-09T10:35:00Z,1906.38060,1906.99355,1905.96974,1906.25085,30
2024-03-09T10:36:00Z,1906.13193,1906.31663,1906.11287,1906.14585,321
2024-03-09T10:37:00Z,1905.50456,1907.73314,1905.44923,1905.95585,554
2024-03-09T10:38:00Z,1906.71301,1907.23496,1906.62339,1906.70097,884
2024-03-09T10:39:00Z,1906.85466,1909.15097,1906.63187,1909.11746,981
2024-03-09T10:40:00Z,1908.30382,1908.86938,1907.89413,1908.50178,133
2024-03-09T10:41:00Z,1908.56620,1909.04245,1908.27539,1909.04021,390
2024-03-09T10:42:00Z,1910.21487,1910.51401,1906.63596,1906.85934,399
2024-03-09T10:43:00Z,1908.18542,1908.43580,1907.66890,1908.07796,572
2024-03-09T10:44:00Z,1908.81994,1908.93482,1908.14587,1908.33847,878
2024-03-09T10:45:00Z,1906.77437,1910.12824,1906.13056,1906.16047,44
2024-03-09T10:46:00Z,1908.03834,1908.17358,1907.74561,1907.99802,417
2024-03-09T10:47:00Z,1908.65622,1910.91420,1908.06453,1909.75807,592
2024-03-09T10:48:00Z,1910.15384,1912.02964,1908.47840,1910.84649,740
2024-03-09T10:49:00Z,1910.26690,1910.28200,1909.15242,1909.16506,328
2024-03-09T10:50:00Z,1908.34275,1910.70438,1907.40785,1907.96379,746
2024-03-09T10:51:00Z,1910.71662,1911.11988,1907.88615,1910.98307,424
2024-03-09T10:52:00Z,1910.95748,1911.23045,1908.07904,1908.54528,797
